,id,reasoning skill,capability,true answer,GIT-large answer extracted,GIT-large answer raw,match?
0,v1_0,['inductive'],"['diagram', 'ocr']",['c'],['zzzzz'],"based on the image, what choice ( a, b, c, or d ) should be in place of the question mark that fits the pattern?. answer :",0
1,v1_1,['inductive'],['diagram'],"['a', 'c']",['zzzzz'],"based on the image, which choices in the image ( a - d ) belong to the green category?. answer :",0
2,v1_2,['inductive'],['diagram'],"['b', 'd']",['zzzzz'],"based on the image, based on the diagram at the top of the page, which two of the proposals a, b, c or d completes the diagrams at the bottom of the page?. answer :",0
3,v1_3,['inductive'],['diagram'],['d'],['c'],"based on the image, which choice ( a, b, c, or d ) completes the series?. answer : c",0
4,v1_4,['inductive'],['diagram'],['g'],['e'],"based on the image, who is the odd - one - out? select answers from a - i. answer : e",0
5,v1_5,['inductive'],"['diagram', 'ocr']","['b', 'd']",['b'],"based on the image, two grids containing colored symbols and following a common rule are presented. in the block on the right, four additional grids are presented. the candidate must find the two grids that follow the same rule out of these four options. what options ( a, b, c, or d ) follow this same rule?. answer : b",0
6,v1_6,['inductive'],['diagram'],['b'],['zzzzz'],"based on the image, identify the pattern and work out which one of the suggested images would complete the sequence. select answers from a - d. answer : question",0
7,v1_7,['inductive'],['diagram'],['e'],['zzzzz'],"based on the image, the bottom boxes create a rule that has to be applied in the box directly above them. select which of options a to f corresponds to the rule below the box with the question mark.. answer :",0
8,v1_8,['inductive'],['diagram'],['a'],['zzzzz'],"based on the image, which of the boxes comes next in the sequence? select from a - e. answer :",0
9,v1_9,['inductive'],['diagram'],['c'],['zzzzz'],"based on the image, which of the boxes comes next in the sequence? select answers from a - e. answer :",0
10,v1_10,['inductive'],['diagram'],['e'],['zzzzz'],"based on the image, which of the boxes comes next in the sequence? select answers from a - e. answer :",0
11,v1_11,['inductive'],['diagram'],['e'],['zzzzz'],"based on the image, which of the boxes comes next in the sequence? select answers from a - e. answer :",0
12,v1_12,['inductive'],['diagram'],['b'],['zzzzz'],"based on the image, which of the boxes comes next in the sequence? select answers from a - e. answer :",0
13,v1_13,['inductive'],['diagram'],['d'],['zzzzz'],"based on the image, which of the boxes comes next in the sequence? select answers from a - e. answer :",0
14,v1_14,['inductive'],['diagram'],['a'],['zzzzz'],"based on the image, which of the boxes comes next in the sequence? select answers from a - e. answer :",0
15,v1_15,['inductive'],['diagram'],['b'],['zzzzz'],"based on the image, which of the boxes comes next in the sequence? select answers from a - e. answer :",0
16,v1_16,['inductive'],['diagram'],['e'],['zzzzz'],"based on the image, which of the boxes comes next in the sequence? select answers from a - e. answer :",0
17,v1_17,['inductive'],['diagram'],['a'],['zzzzz'],"based on the image, which of the boxes comes next in the sequence? select answers from a - e. answer :",0
18,v1_18,['inductive'],['diagram'],['c'],['zzzzz'],"based on the image, which of the boxes comes next in the sequence? select answers from a - e. answer :",0
19,v1_19,['inductive'],['diagram'],['c'],['zzzzz'],"based on the image, how many triangles will be in the 6th shape? select answers from a - d. a ) 10 b ) 12 c ) 14 d ) 16. answer : 1",0
20,v1_20,['deductive'],['ocr'],['3'],['zzzzz'],"based on the image, which is the correct answer according to the image? select from 1 - 5. answer :",0
21,v1_21,['inductive'],['diagram'],['f'],['zzzzz'],"based on the image, in the grid, one box is missing. you must work out what rules are being applied in the other boxes in order to work out which of boxes a to f will complete the grid. which choice from a - f is correct?. answer :",0
22,v1_22,['inductive'],['diagram'],['d'],['zzzzz'],"based on the image, which of the boxes comes next in the sequence? select from a - e. answer :",0
23,v1_23,['deductive'],['ocr'],['c'],['zzzzz'],"based on the image, what is the correct answer to the question in the image? select from a - d. answer : blue",0
24,v1_24,['deductive'],['ocr'],['d'],['zzzzz'],"based on the image, what is the correct answer to the question in the image? select from a - d. answer :",0
25,v1_25,['deductive'],['ocr'],['c'],['zzzzz'],"based on the image, what is the correct answer to the question in the image? select from a - d. answer :",0
26,v1_26,['inductive'],['diagram'],['b'],['c'],"based on the image, which option from a - e should replace the question mark to follow the pattern present above the separating line? ( select from a - e ). answer : c",0
27,v1_27,['inductive'],['diagram'],['d'],['c'],"based on the image, which option from a - e should replace the question mark to follow the pattern present above the separating line? ( select from a - e ). answer : c",0
28,v1_28,['inductive'],['diagram'],['e'],['c'],"based on the image, which option from a - e should replace the question mark to follow the pattern present above the separating line? ( select from a - e ). answer : c",0
29,v1_29,['inductive'],['diagram'],['a'],['c'],"based on the image, which option from a - e should replace the question mark to follow the pattern present above the separating line? ( select from a - e ). answer : c",0
30,v1_30,['inductive'],['diagram'],['c'],['b'],"based on the image, which option from a - e should replace the question mark to follow the pattern present above the separating line? ( select from a - e ). answer : b",0
31,v1_31,['inductive'],['diagram'],['e'],['c'],"based on the image, which option from a - e should replace the question mark to follow the pattern present above the separating line? ( select from a - e ). answer : c",0
32,v1_32,['inductive'],['diagram'],['e'],['zzzzz'],"based on the image, which option from a - e should replace the question mark to follow the pattern present above the separating line? ( select from a - e ). answer :",0
33,v1_33,['inductive'],['diagram'],['e'],['zzzzz'],"based on the image, which option from a - e should replace the question mark to follow the pattern present above the separating line? ( select from a - e ). answer :",0
34,v1_34,['inductive'],['diagram'],['c'],['c'],"based on the image, which option from a - e should replace the question mark to follow the pattern present above the separating line? ( select from a - e ). answer : c",1
35,v1_35,['inductive'],['diagram'],['b'],['c'],"based on the image, which option from a - e should replace the question mark to follow the pattern present above the separating line? ( select from a - e ). answer : c",0
36,v1_36,['inductive'],['diagram'],['a'],['zzzzz'],"based on the image, which option from a - e should replace the question mark to follow the pattern present above the separating line? ( select from a - e ). answer :",0
37,v1_37,['inductive'],['diagram'],['b'],['c'],"based on the image, which option from a - e should replace the question mark to follow the pattern present above the separating line? ( select from a - e ). answer : c",0
