,id,reasoning skill,capability,true answer,LLAVANEXT-7B-vicuna answer extracted,LLAVANEXT-7B-vicuna answer raw,match?
0,v1_0,['inductive'],"['diagram', 'ocr']",['c'],['a'], A ,0
1,v1_1,['inductive'],['diagram'],"['a', 'c']",['a'], A ,0
2,v1_2,['inductive'],['diagram'],"['b', 'd']",['a'], A ,0
3,v1_3,['inductive'],['diagram'],['d'],['b'], B ,0
4,v1_4,['inductive'],['diagram'],['g'],['a'], A ,0
5,v1_5,['inductive'],"['diagram', 'ocr']","['b', 'd']",['a'], A ,0
6,v1_6,['inductive'],['diagram'],['b'],['a'], A ,0
7,v1_7,['inductive'],['diagram'],['e'],['a'], A ,0
8,v1_8,['inductive'],['diagram'],['a'],['b'], B ,0
9,v1_9,['inductive'],['diagram'],['c'],['b'], B ,0
10,v1_10,['inductive'],['diagram'],['e'],['b'], B ,0
11,v1_11,['inductive'],['diagram'],['e'],['b'], B ,0
12,v1_12,['inductive'],['diagram'],['b'],['b'], B ,1
13,v1_13,['inductive'],['diagram'],['d'],['b'], B ,0
14,v1_14,['inductive'],['diagram'],['a'],['b'], B ,0
15,v1_15,['inductive'],['diagram'],['b'],['a'], A ,0
16,v1_16,['inductive'],['diagram'],['e'],['b'], B ,0
17,v1_17,['inductive'],['diagram'],['a'],['b'], B ,0
18,v1_18,['inductive'],['diagram'],['c'],['b'], B ,0
19,v1_19,['inductive'],['diagram'],['c'],['d'], D ,0
20,v1_20,['deductive'],['ocr'],['3'],['a'], A ,0
21,v1_21,['inductive'],['diagram'],['f'],['a'], A ,0
22,v1_22,['inductive'],['diagram'],['d'],['b'], B ,0
23,v1_23,['deductive'],['ocr'],['c'],['a'], A ,0
24,v1_24,['deductive'],['ocr'],['d'],['a'], A ,0
25,v1_25,['deductive'],['ocr'],['c'],['a'], A ,0
26,v1_26,['inductive'],['diagram'],['b'],['b'], B ,1
27,v1_27,['inductive'],['diagram'],['d'],['b'], B ,0
28,v1_28,['inductive'],['diagram'],['e'],['b'], B ,0
29,v1_29,['inductive'],['diagram'],['a'],['b'], B ,0
30,v1_30,['inductive'],['diagram'],['c'],['a'], A ,0
31,v1_31,['inductive'],['diagram'],['e'],['a'], A ,0
32,v1_32,['inductive'],['diagram'],['e'],['b'], B ,0
33,v1_33,['inductive'],['diagram'],['e'],['b'], B ,0
34,v1_34,['inductive'],['diagram'],['c'],['a'], A ,0
35,v1_35,['inductive'],['diagram'],['b'],['b'], B ,1
36,v1_36,['inductive'],['diagram'],['a'],['b'], B ,0
37,v1_37,['inductive'],['diagram'],['b'],['b'], B ,1
38,v1_38,['inductive'],['diagram'],['e'],['b'], B ,0
39,v1_39,['inductive'],['diagram'],['e'],['b'], B ,0
40,v1_40,['inductive'],['diagram'],['c'],['a'], A ,0
41,v1_41,['deductive'],['ocr'],['b'],['a'], A ,0
42,v1_42,['deductive'],['ocr'],['a'],['a'], A ,1
43,v1_43,['deductive'],['ocr'],['c'],['a'], A ,0
44,v1_44,['deductive'],['ocr'],['b'],['a'], A ,0
45,v1_45,['deductive'],['ocr'],['e'],['c'], C ,0
46,v1_46,['deductive'],['ocr'],['c'],['b'], B ,0
47,v1_47,['deductive'],['ocr'],['b'],['a'], A ,0
48,v1_48,['deductive'],['ocr'],['b'],['a'], A ,0
49,v1_49,['deductive'],['ocr'],['a'],['a'], A ,1
50,v1_50,['deductive'],['ocr'],['a'],['a'], A ,1
51,v1_51,['deductive'],['ocr'],['c'],['c'], C ,1
52,v1_52,['numerical'],['ocr'],['c'],['c'], C ,1
53,v1_53,['numerical'],['ocr'],['e'],['c'], C ,0
54,v1_54,['numerical'],"['diagram', 'ocr']",['b'],['b'], B ,1
55,v1_55,['numerical'],"['diagram', 'ocr']",['d'],['d'], D ,1
56,v1_56,['numerical'],"['diagram', 'ocr']",['e'],['c'], C ,0
57,v1_57,['numerical'],"['diagram', 'ocr']",['d'],['d'], D ,1
58,v1_58,['numerical'],['ocr'],['b'],['b'], B ,1
59,v1_59,['numerical'],['ocr'],['e'],['b'], B ,0
60,v1_60,['numerical'],"['diagram', 'ocr']",['c'],['d'], D ,0
61,v1_61,['numerical'],"['diagram', 'ocr']",['d'],['c'], C ,0
62,v1_62,['numerical'],"['diagram', 'ocr']",['b'],['a'], A ,0
63,v1_63,['numerical'],"['diagram', 'ocr']",['d'],['d'], D ,1
64,v1_64,['numerical'],['ocr'],['d'],['c'], C ,0
65,v1_65,['numerical'],"['diagram', 'ocr']",['d'],['b'], B ,0
66,v1_66,['numerical'],['ocr'],['d'],['b'], B ,0
67,v1_67,['numerical'],['ocr'],['b'],['a'], A ,0
68,v1_68,['numerical'],"['diagram', 'ocr']",['a'],['a'], A ,1
69,v1_69,['spatial'],['diagram'],['b'],['a'], A ,0
70,v1_70,['spatial'],['diagram'],['d'],['a'], A ,0
71,v1_71,['spatial'],['diagram'],['c'],['b'], B ,0
72,v1_72,['spatial'],['diagram'],['c'],['d'], D ,0
73,v1_73,['spatial'],['diagram'],['d'],['c'], C ,0
74,v1_74,['spatial'],['diagram'],['c'],['a'], A ,0
75,v1_75,['spatial'],['diagram'],['a'],['a'], A ,1
76,v1_76,['spatial'],['diagram'],['c'],['a'], A ,0
77,v1_77,['spatial'],['diagram'],['a'],['b'], B ,0
78,v1_78,['spatial'],['diagram'],['a'],['b'], B ,0
79,v1_79,['spatial'],['diagram'],['d'],['b'], B ,0
80,v1_80,['spatial'],['diagram'],['b'],['b'], B ,1
81,v1_81,['inductive'],['diagram'],['b'],['b'], B ,1
82,v1_82,['inductive'],['diagram'],['a'],['c'], C ,0
83,v1_83,['inductive'],['diagram'],['b'],['c'], C ,0
84,v1_84,['inductive'],['diagram'],['b'],['b'], B ,1
85,v1_85,['inductive'],['diagram'],['c'],['c'], C ,1
86,v1_86,['inductive'],['diagram'],['b'],['b'], B ,1
87,v1_87,['inductive'],['diagram'],['a'],['c'], C ,0
88,v1_88,['inductive'],['diagram'],['a'],['b'], B ,0
89,v1_89,['inductive'],['diagram'],['b'],['c'], C ,0
90,v1_90,['inductive'],['diagram'],['c'],['b'], B ,0
91,v1_91,['inductive'],['diagram'],['b'],['c'], C ,0
92,v1_92,['inductive'],['diagram'],['a'],['b'], B ,0
93,v1_93,['inductive'],['diagram'],['c'],['b'], B ,0
94,v1_94,['inductive'],['diagram'],['a'],['c'], C ,0
95,v1_95,['inductive'],['diagram'],['a'],['c'], C ,0
96,v1_96,['inductive'],['diagram'],['b'],['c'], C ,0
97,v1_97,['inductive'],['diagram'],['a'],['b'], B ,0
98,v1_98,['inductive'],['diagram'],['c'],['b'], B ,0
99,v1_99,['inductive'],['diagram'],['a'],['c'], C ,0
100,v1_100,['inductive'],['diagram'],['a'],['b'], B ,0
101,v1_101,['inductive'],['diagram'],['b'],['c'], C ,0
102,v1_102,['inductive'],['diagram'],['b'],['c'], C ,0
103,v1_103,['inductive'],['diagram'],['a'],['c'], C ,0
104,v1_104,['inductive'],['diagram'],['c'],['b'], B ,0
105,v1_105,['inductive'],['diagram'],['a'],['c'], C ,0
106,v1_106,['inductive'],['diagram'],['a'],['b'], B ,0
107,v1_107,['inductive'],['diagram'],['a'],['c'], C ,0
108,v1_108,['inductive'],['diagram'],['a'],['b'], B ,0
109,v1_109,['inductive'],['diagram'],['c'],['b'], B ,0
110,v1_110,['inductive'],['diagram'],['c'],['b'], B ,0
111,v1_111,['inductive'],"['diagram', 'ocr']",['b'],['a'], A ,0
112,v1_112,['inductive'],"['diagram', 'ocr']",['c'],['a'], A ,0
113,v1_113,['inductive'],"['diagram', 'ocr']",['c'],['a'], A ,0
114,v1_114,['inductive'],"['diagram', 'ocr']",['b'],['a'], A ,0
115,v1_115,['inductive'],"['diagram', 'ocr']",['d'],['a'], A ,0
116,v1_116,['inductive'],"['diagram', 'ocr']",['c'],['a'], A ,0
117,v1_117,['inductive'],"['diagram', 'ocr']",['d'],['a'], A ,0
118,v1_118,['inductive'],"['diagram', 'ocr']",['a'],['a'], A ,1
119,v1_119,['inductive'],"['diagram', 'ocr']",['b'],['a'], A ,0
120,v1_120,['inductive'],"['diagram', 'ocr']",['c'],['a'], A ,0
121,v1_121,['inductive'],"['diagram', 'ocr']",['a'],['a'], A ,1
122,v1_122,['inductive'],"['diagram', 'ocr']",['d'],['a'], A ,0
123,v1_123,['inductive'],"['diagram', 'ocr']",['a'],['a'], A ,1
124,v1_124,['inductive'],"['diagram', 'ocr']",['c'],['a'], A ,0
125,v1_125,['inductive'],"['diagram', 'ocr']",['b'],['a'], A ,0
126,v1_126,['inductive'],"['diagram', 'ocr']",['b'],['a'], A ,0
127,v1_127,['inductive'],"['diagram', 'ocr']",['b'],['a'], A ,0
128,v1_128,['inductive'],"['diagram', 'ocr']",['a'],['a'], A ,1
129,v1_129,['inductive'],"['diagram', 'ocr']",['b'],['a'], A ,0
130,v1_130,['inductive'],"['diagram', 'ocr']",['d'],['a'], A ,0
131,v1_131,['mechanical'],['diagram'],['d'],['a'], A ,0
132,v1_132,['mechanical'],['diagram'],['c'],['d'], D ,0
133,v1_133,['mechanical'],"['diagram', 'ocr']",['c'],['c'], C ,1
134,v1_134,['mechanical'],['diagram'],['a'],['b'], B ,0
135,v1_135,['mechanical'],['diagram'],['c'],['c'], C ,1
136,v1_136,['mechanical'],['diagram'],['a'],['d'], D ,0
137,v1_137,['mechanical'],['diagram'],['d'],['d'], D ,1
138,v1_138,['mechanical'],['diagram'],['b'],['b'], B ,1
139,v1_139,['mechanical'],"['diagram', 'ocr']",['c'],['c'], C ,1
140,v1_140,['mechanical'],['diagram'],['d'],['e'], They would all require the same effort ,0
141,v1_141,['mechanical'],['diagram'],['b'],['a'], A ,0
142,v1_142,['mechanical'],['diagram'],['b'],['a'], A ,0
143,v1_143,['mechanical'],['diagram'],['a'],['b'], B ,0
144,v1_144,['mechanical'],"['diagram', 'ocr']",['b'],['b'], B ,1
145,v1_145,['mechanical'],"['diagram', 'ocr']",['c'],['b'], B ,0
146,v1_146,['mechanical'],['ocr'],['c'],['a'], A ,0
147,v1_147,['mechanical'],"['diagram', 'ocr']",['b'],['a'], A ,0
148,v1_148,['mechanical'],['diagram'],['a'],['a'], A ,1
149,v1_149,['mechanical'],['ocr'],['c'],['c'], C ,1
150,v1_150,['mechanical'],"['diagram', 'ocr']",['b'],['c'], C ,0
151,v1_151,['mechanical'],['ocr'],['c'],['b'], B ,0
152,v1_152,['mechanical'],['ocr'],['b'],['b'], B ,1
153,v1_153,['mechanical'],['diagram'],['a'],['b'], B ,0
154,v1_154,['mechanical'],['diagram'],['c'],['b'], B ,0
155,v1_155,['mechanical'],"['diagram', 'ocr']",['a'],['b'], B ,0
156,v1_156,['mechanical'],"['diagram', 'ocr']",['c'],['b'], B ,0
157,v1_157,['mechanical'],"['diagram', 'ocr']",['a'],['a'], A ,1
158,v1_158,['mechanical'],['diagram'],['a'],['a'], A ,1
159,v1_159,['mechanical'],['diagram'],['c'],['b'], B ,0
160,v1_160,['mechanical'],['diagram'],['b'],['b'], B ,1
161,v1_161,['mechanical'],['diagram'],['a'],['b'], B ,0
162,v1_162,['mechanical'],['diagram'],['b'],['b'], B ,1
163,v1_163,['mechanical'],"['diagram', 'ocr']",['a'],['b'], B ,0
164,v1_164,['mechanical'],['diagram'],['c'],['c'], C ,1
165,v1_165,['mechanical'],['diagram'],['c'],['b'], B ,0
166,v1_166,['mechanical'],"['diagram', 'ocr']",['d'],['b'], B ,0
167,v1_167,['mechanical'],['diagram'],['a'],['c'], C ,0
168,v1_168,['mechanical'],"['diagram', 'ocr']",['a'],['c'], C ,0
169,v1_169,['mechanical'],['diagram'],['d'],['d'], D ,1
170,v1_170,['mechanical'],"['diagram', 'ocr']",['c'],['a'], A ,0
171,v1_171,['spatial'],['diagram'],['d'],['b'], B ,0
172,v1_172,['spatial'],['diagram'],['a'],['c'], C ,0
173,v1_173,['spatial'],['diagram'],['d'],['b'], B ,0
174,v1_174,['mechanical'],"['diagram', 'ocr']",['b'],['a'], A ,0
175,v1_175,['mechanical'],"['diagram', 'ocr']",['d'],['a'], A ,0
176,v1_176,['mechanical'],['diagram'],['d'],['a'], A ,0
177,v1_177,['deductive'],['ocr'],['b'],['b'], B ,1
178,v1_178,['deductive'],['ocr'],['d'],['d'], D ,1
179,v1_179,['deductive'],['ocr'],['b'],['b'], B ,1
180,v1_180,['deductive'],['ocr'],['c'],['c'], C ,1
181,v1_181,['deductive'],['ocr'],['c'],['c'], C ,1
182,v1_182,['spatial'],['diagram'],['b'],['b'], B ,1
183,v1_183,['spatial'],['diagram'],['c'],['b'], B ,0
184,v1_184,['spatial'],['diagram'],['a'],['b'], B ,0
185,v1_185,['spatial'],['diagram'],['a'],['b'], B ,0
186,v1_186,['spatial'],['diagram'],['b'],['b'], B ,1
187,v1_187,['spatial'],"['diagram', 'ocr']",['c'],['b'], B ,0
188,v1_188,['spatial'],['diagram'],['b'],['d'], D ,0
189,v1_189,['spatial'],['diagram'],['d'],['b'], B ,0
190,v1_190,['spatial'],['diagram'],['b'],['1'], 1 ,0
191,v1_191,['spatial'],"['diagram', 'ocr']",['a'],['b'], B ,0
192,v1_192,['spatial'],['diagram'],['d'],['b'], B ,0
193,v1_193,['spatial'],['diagram'],['d'],['b'], B ,0
194,v1_194,['spatial'],['diagram'],['c'],['b'], B ,0
195,v1_195,['spatial'],['diagram'],['a'],['b'], B ,0
196,v1_196,['spatial'],['diagram'],['d'],['b'], B ,0
197,v1_197,['spatial'],['diagram'],['b'],['b'], B ,1
198,v1_198,['spatial'],['diagram'],['c'],['b'], B ,0
199,v1_199,['spatial'],['diagram'],['d'],['b'], B ,0
200,v1_200,['spatial'],['diagram'],['a'],['b'], B ,0
201,v1_201,['spatial'],['diagram'],['b'],['b'], B ,1
202,v1_202,['numerical'],"['diagram', 'ocr']",['a'],['c'], C ,0
203,v1_203,['numerical'],"['diagram', 'ocr']",['c'],['c'], C ,1
204,v1_204,['numerical'],"['diagram', 'ocr']",['b'],['b'], B ,1
205,v1_205,['numerical'],"['diagram', 'ocr']",['c'],['c'], C ,1
206,v1_206,['numerical'],"['diagram', 'ocr']",['c'],['a'], A ,0
207,v1_207,['numerical'],"['diagram', 'ocr']",['b'],['a'], A ,0
