,id,reasoning skill,capability,true answer,instructBLIP-vicuna-7B answer extracted,instructBLIP-vicuna-7B answer raw,match?
0,v1_0,['inductive'],"['diagram', 'ocr']",['c'],['zzzzz'],1,0
1,v1_1,['inductive'],['diagram'],"['a', 'c']",['zzzzz'],1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64,0
2,v1_2,['inductive'],['diagram'],"['b', 'd']",['zzzzz'],1 and 2,0
3,v1_3,['inductive'],['diagram'],['d'],['zzzzz'],3,0
4,v1_4,['inductive'],['diagram'],['g'],['zzzzz'],3,0
5,v1_5,['inductive'],"['diagram', 'ocr']","['b', 'd']",['4'],4,0
6,v1_6,['inductive'],['diagram'],['b'],['zzzzz'],3,0
7,v1_7,['inductive'],['diagram'],['e'],['3'],3,0
8,v1_8,['inductive'],['diagram'],['a'],['zzzzz'],3,0
9,v1_9,['inductive'],['diagram'],['c'],['zzzzz'],3,0
10,v1_10,['inductive'],['diagram'],['e'],['zzzzz'],3,0
11,v1_11,['inductive'],['diagram'],['e'],['zzzzz'],3,0
12,v1_12,['inductive'],['diagram'],['b'],['zzzzz'],3,0
13,v1_13,['inductive'],['diagram'],['d'],['zzzzz'],3,0
14,v1_14,['inductive'],['diagram'],['a'],['zzzzz'],4,0
15,v1_15,['inductive'],['diagram'],['b'],['zzzzz'],3,0
16,v1_16,['inductive'],['diagram'],['e'],['zzzzz'],3,0
17,v1_17,['inductive'],['diagram'],['a'],['zzzzz'],3,0
18,v1_18,['inductive'],['diagram'],['c'],['zzzzz'],3,0
19,v1_19,['inductive'],['diagram'],['c'],['d'],16,0
20,v1_20,['deductive'],['ocr'],['3'],['3'],3,1
21,v1_21,['inductive'],['diagram'],['f'],['zzzzz'],1,0
22,v1_22,['inductive'],['diagram'],['d'],['zzzzz'],3,0
23,v1_23,['deductive'],['ocr'],['c'],['zzzzz'],3,0
24,v1_24,['deductive'],['ocr'],['d'],['zzzzz'],2,0
25,v1_25,['deductive'],['ocr'],['c'],['zzzzz'],3,0
26,v1_26,['inductive'],['diagram'],['b'],['zzzzz'],3,0
27,v1_27,['inductive'],['diagram'],['d'],['zzzzz'],3,0
28,v1_28,['inductive'],['diagram'],['e'],['zzzzz'],3,0
29,v1_29,['inductive'],['diagram'],['a'],['zzzzz'],3,0
30,v1_30,['inductive'],['diagram'],['c'],['zzzzz'],3,0
31,v1_31,['inductive'],['diagram'],['e'],['zzzzz'],7,0
32,v1_32,['inductive'],['diagram'],['e'],['zzzzz'],3,0
33,v1_33,['inductive'],['diagram'],['e'],['zzzzz'],3,0
34,v1_34,['inductive'],['diagram'],['c'],['zzzzz'],3,0
35,v1_35,['inductive'],['diagram'],['b'],['zzzzz'],3,0
36,v1_36,['inductive'],['diagram'],['a'],['zzzzz'],3,0
37,v1_37,['inductive'],['diagram'],['b'],['zzzzz'],3,0
38,v1_38,['inductive'],['diagram'],['e'],['zzzzz'],3,0
39,v1_39,['inductive'],['diagram'],['e'],['zzzzz'],3,0
40,v1_40,['inductive'],['diagram'],['c'],['zzzzz'],3,0
41,v1_41,['deductive'],['ocr'],['b'],['a'],16:00,0
42,v1_42,['deductive'],['ocr'],['a'],['a'],15:40,1
43,v1_43,['deductive'],['ocr'],['c'],['a'],​(A) True,0
44,v1_44,['deductive'],['ocr'],['b'],['a'],​(A) True,0
45,v1_45,['deductive'],['ocr'],['e'],['c'],4) Painting III,0
46,v1_46,['deductive'],['ocr'],['c'],['zzzzz'],5000,0
47,v1_47,['deductive'],['ocr'],['b'],['zzzzz'],1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0
48,v1_48,['deductive'],['ocr'],['b'],['c'],（C）Insufficient Information,0
49,v1_49,['deductive'],['ocr'],['a'],['zzzzz'],1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0
50,v1_50,['deductive'],['ocr'],['a'],['zzzzz'],100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0
51,v1_51,['deductive'],['ocr'],['c'],['d'],(D) MDBs lend money as typically short-term loans,0
52,v1_52,['numerical'],['ocr'],['c'],['zzzzz'],1,0
53,v1_53,['numerical'],['ocr'],['e'],['e'],12.86,1
54,v1_54,['numerical'],"['diagram', 'ocr']",['b'],['b'],"1,500",1
55,v1_55,['numerical'],"['diagram', 'ocr']",['d'],['b'],48,0
56,v1_56,['numerical'],"['diagram', 'ocr']",['e'],['d'],105 million,0
57,v1_57,['numerical'],"['diagram', 'ocr']",['d'],['zzzzz'],4,0
58,v1_58,['numerical'],['ocr'],['b'],['a'],242099,0
59,v1_59,['numerical'],['ocr'],['e'],['c'],"20,750",0
60,v1_60,['numerical'],"['diagram', 'ocr']",['c'],['d'],360,0
61,v1_61,['numerical'],"['diagram', 'ocr']",['d'],['c'],3. £2.7 million,0
62,v1_62,['numerical'],"['diagram', 'ocr']",['b'],['e'],14,0
63,v1_63,['numerical'],"['diagram', 'ocr']",['d'],['e'],620 million,0
64,v1_64,['numerical'],['ocr'],['d'],['a'],6,0
65,v1_65,['numerical'],"['diagram', 'ocr']",['d'],['d'],© (D) PC Room,1
66,v1_66,['numerical'],['ocr'],['d'],['d'],4%,1
67,v1_67,['numerical'],['ocr'],['b'],['a'],0.17,0
68,v1_68,['numerical'],"['diagram', 'ocr']",['a'],['a'],140TWh,1
69,v1_69,['spatial'],['diagram'],['b'],"['b', 'c', 'd']",1) (B) (C) (D),0
70,v1_70,['spatial'],['diagram'],['d'],"['b', 'c', 'd']",1) (B) (C) (D),0
71,v1_71,['spatial'],['diagram'],['c'],['zzzzz'],2,0
72,v1_72,['spatial'],['diagram'],['c'],['zzzzz'],3,0
73,v1_73,['spatial'],['diagram'],['d'],['zzzzz'],4,0
74,v1_74,['spatial'],['diagram'],['c'],"['b', 'c', 'd']",1) (B) (C) (D),0
75,v1_75,['spatial'],['diagram'],['a'],"['b', 'c', 'd']",1) (B) (C) (D),0
76,v1_76,['spatial'],['diagram'],['c'],['zzzzz'],"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44,",0
77,v1_77,['spatial'],['diagram'],['a'],['a'],1) (A),1
78,v1_78,['spatial'],['diagram'],['a'],"['b', 'c', 'd']",1) (B) (C) (D),0
79,v1_79,['spatial'],['diagram'],['d'],['b'],ಠ (B) (C) (D),0
80,v1_80,['spatial'],['diagram'],['b'],"['b', 'c', 'd']", (B) (C) (D),0
81,v1_81,['inductive'],['diagram'],['b'],['c'], (C) Neither set A nor set B,0
82,v1_82,['inductive'],['diagram'],['a'],['zzzzz'],ಠ\_ಠ,0
83,v1_83,['inductive'],['diagram'],['b'],['c'], (C) Neither set A nor set B,0
84,v1_84,['inductive'],['diagram'],['b'],['c'], (C) Neither set A nor set B,0
85,v1_85,['inductive'],['diagram'],['c'],['c'], (C) Neither set A nor set B,1
86,v1_86,['inductive'],['diagram'],['b'],['c'], (C) Neither set A nor set B,0
87,v1_87,['inductive'],['diagram'],['a'],['c'], (C) Neither set A nor set B,0
88,v1_88,['inductive'],['diagram'],['a'],['c'], (C) Neither set A nor set B,0
89,v1_89,['inductive'],['diagram'],['b'],['c'], (C) Neither set A nor set B,0
90,v1_90,['inductive'],['diagram'],['c'],['zzzzz'],ಠ\_ಠ,0
91,v1_91,['inductive'],['diagram'],['b'],['c'], (C) Neither set A nor set B,0
92,v1_92,['inductive'],['diagram'],['a'],['zzzzz'],ಠ\_ಠ,0
93,v1_93,['inductive'],['diagram'],['c'],['c'], (C) Neither set A nor set B,1
94,v1_94,['inductive'],['diagram'],['a'],['zzzzz'],ಠ\_ಠ,0
95,v1_95,['inductive'],['diagram'],['a'],['zzzzz'],ಠ\_ಠ,0
96,v1_96,['inductive'],['diagram'],['b'],['zzzzz'],ಠ\_ಠ,0
97,v1_97,['inductive'],['diagram'],['a'],['zzzzz'],ಠ\_ಠ,0
98,v1_98,['inductive'],['diagram'],['c'],['c'], (C) Neither set A nor set B,1
99,v1_99,['inductive'],['diagram'],['a'],['c'], (C) Neither set A nor set B,0
100,v1_100,['inductive'],['diagram'],['a'],['c'], (C) Neither set A nor set B,0
101,v1_101,['inductive'],['diagram'],['b'],['zzzzz'],ಠ\_ಠ,0
102,v1_102,['inductive'],['diagram'],['b'],['c'], (C) Neither set A nor set B,0
103,v1_103,['inductive'],['diagram'],['a'],['c'], (C) Neither set A nor set B,0
104,v1_104,['inductive'],['diagram'],['c'],['c'], (C) Neither set A nor set B,1
105,v1_105,['inductive'],['diagram'],['a'],['c'], (C) Neither set A nor set B,0
106,v1_106,['inductive'],['diagram'],['a'],['c'], (C) Neither set A nor set B,0
107,v1_107,['inductive'],['diagram'],['a'],['c'], (C) Neither set A nor set B,0
108,v1_108,['inductive'],['diagram'],['a'],['c'], (C) Neither set A nor set B,0
109,v1_109,['inductive'],['diagram'],['c'],['zzzzz'],ಠ\_ಠ,0
110,v1_110,['inductive'],['diagram'],['c'],['zzzzz'],ಠ\_ಠ,0
111,v1_111,['inductive'],"['diagram', 'ocr']",['b'],['zzzzz'],"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 4",0
112,v1_112,['inductive'],"['diagram', 'ocr']",['c'],"['b', 'c', 'd']",1) (B) (C) (D),0
113,v1_113,['inductive'],"['diagram', 'ocr']",['c'],['zzzzz'],"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 4",0
114,v1_114,['inductive'],"['diagram', 'ocr']",['b'],['zzzzz'],"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 4",0
115,v1_115,['inductive'],"['diagram', 'ocr']",['d'],['zzzzz'],"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 4",0
116,v1_116,['inductive'],"['diagram', 'ocr']",['c'],['zzzzz'],"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 4",0
117,v1_117,['inductive'],"['diagram', 'ocr']",['d'],['zzzzz'],1) (A) (B) (C) (D),0
