,id,reasoning skill,capability,true answer,otter9B answer extracted,otter9B answer raw,match?
0,v1_0,['inductive'],"['diagram', 'ocr']",['c'],['b'],Answer: B.,0
1,v1_1,['inductive'],['diagram'],"['a', 'c']","['b', 'd']","B, D.",0
2,v1_2,['inductive'],['diagram'],"['b', 'd']","['a', 'b']",The answer is A and B.,0
3,v1_3,['inductive'],['diagram'],['d'],['b'],B) B.,0
4,v1_4,['inductive'],['diagram'],['g'],[''],,0
5,v1_5,['inductive'],"['diagram', 'ocr']","['b', 'd']","['a', 'c']",The answer is A and C.,0
6,v1_6,['inductive'],['diagram'],['b'],['e'],Answer: E.,0
7,v1_7,['inductive'],['diagram'],['e'],['e'],The answer is E.,1
8,v1_8,['inductive'],['diagram'],['a'],['e'],Answer: E.,0
9,v1_9,['inductive'],['diagram'],['c'],['b'],Answer: B.,0
10,v1_10,['inductive'],['diagram'],['e'],['b'],B.,0
11,v1_11,['inductive'],['diagram'],['e'],['b'],B.,0
12,v1_12,['inductive'],['diagram'],['b'],['b'],B.,1
13,v1_13,['inductive'],['diagram'],['d'],['b'],Answer: B.,0
14,v1_14,['inductive'],['diagram'],['a'],['b'],B.,0
15,v1_15,['inductive'],['diagram'],['b'],['b'],Answer: B.,1
16,v1_16,['inductive'],['diagram'],['e'],['b'],B) B.,0
17,v1_17,['inductive'],['diagram'],['a'],['b'],Answer: B.,0
18,v1_18,['inductive'],['diagram'],['c'],['b'],B.,0
19,v1_19,['inductive'],['diagram'],['c'],['b'],The answer is B) 14. BECAUSE:.,0
20,v1_20,['deductive'],['ocr'],['3'],['4'],Answer: 4.,0
21,v1_21,['inductive'],['diagram'],['f'],['a'],The answer is A. BECAUSE:.,0
22,v1_22,['inductive'],['diagram'],['d'],['e'],Answer: E.,0
23,v1_23,['deductive'],['ocr'],['c'],['d'],The answer is D.,0
24,v1_24,['deductive'],['ocr'],['d'],['d'],The answer is D.,1
25,v1_25,['deductive'],['ocr'],['c'],['d'],The answer is D.,0
26,v1_26,['inductive'],['diagram'],['b'],['e'],Answer: E.,0
27,v1_27,['inductive'],['diagram'],['d'],['e'],Answer: E.,0
28,v1_28,['inductive'],['diagram'],['e'],['e'],Answer: E.,1
29,v1_29,['inductive'],['diagram'],['a'],['e'],Answer: E.,0
30,v1_30,['inductive'],['diagram'],['c'],['e'],Answer: E.,0
31,v1_31,['inductive'],['diagram'],['e'],['e'],Answer: E.,1
32,v1_32,['inductive'],['diagram'],['e'],['e'],Answer: E.,1
33,v1_33,['inductive'],['diagram'],['e'],['e'],Answer: E.,1
34,v1_34,['inductive'],['diagram'],['c'],['e'],Answer: E.,0
35,v1_35,['inductive'],['diagram'],['b'],['e'],Answer: E.,0
36,v1_36,['inductive'],['diagram'],['a'],['e'],Answer: E.,0
37,v1_37,['inductive'],['diagram'],['b'],['e'],Answer: E.,0
38,v1_38,['inductive'],['diagram'],['e'],['e'],Answer: E.,1
39,v1_39,['inductive'],['diagram'],['e'],['e'],Answer: E.,1
40,v1_40,['inductive'],['diagram'],['c'],['e'],Answer: E.,0
41,v1_41,['deductive'],['ocr'],['b'],['a'],"The answer is (A)""True"".",0
42,v1_42,['deductive'],['ocr'],['a'],['b'],The answer is (B): False.,0
43,v1_43,['deductive'],['ocr'],['c'],['b'],The answer is (B] False.,0
44,v1_44,['deductive'],['ocr'],['b'],['a'],The answer is (A] True.,0
45,v1_45,['deductive'],['ocr'],['e'],['e'],The answer is E. BECAUSE:.,1
46,v1_46,['deductive'],['ocr'],['c'],['e'],Answer: (E).,0
47,v1_47,['deductive'],['ocr'],['b'],['b'],False.,1
48,v1_48,['deductive'],['ocr'],['b'],['b'],False.,1
49,v1_49,['deductive'],['ocr'],['a'],['b'],False.,0
50,v1_50,['deductive'],['ocr'],['a'],['b'],The answer is (B): False. BECAUSE:.,0
51,v1_51,['deductive'],['ocr'],['c'],['b'],B) Loans fromMBDs arebelow the marketrate ofinterest.,0
52,v1_52,['numerical'],['ocr'],['c'],['a'],"The answer is (A)""Haver Co."".",0
53,v1_53,['numerical'],['ocr'],['e'],['d'],The answer is (D). BECAUSE:.,0
54,v1_54,['numerical'],"['diagram', 'ocr']",['b'],['c'],answer: C.,0
55,v1_55,['numerical'],"['diagram', 'ocr']",['d'],['a'],A) 27,0
56,v1_56,['numerical'],"['diagram', 'ocr']",['e'],['e'],The answer is (E),1
57,v1_57,['numerical'],"['diagram', 'ocr']",['d'],['a'],"Based on the logic provided 'It consulting spending is lower than the previous year', the ideal selection should be: A £5 million.",0
58,v1_58,['numerical'],['ocr'],['b'],['a'],The answer is A £232K.,0
59,v1_59,['numerical'],['ocr'],['e'],['b'],"The answer is (B). BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.",0
60,v1_60,['numerical'],"['diagram', 'ocr']",['c'],['e'],The answer is E360.,0
61,v1_61,['numerical'],"['diagram', 'ocr']",['d'],['a'],"The answer is A £1,80000.",0
62,v1_62,['numerical'],"['diagram', 'ocr']",['b'],['a'],The answer is A: 10 million. BECAUSE:.,0
63,v1_63,['numerical'],"['diagram', 'ocr']",['d'],['a'],The answer is A £142 millions. BECAUSE:.,0
64,v1_64,['numerical'],['ocr'],['d'],['a'],The answer is A 6.,0
65,v1_65,['numerical'],"['diagram', 'ocr']",['d'],['b'],"The answer is (B), Print Room.",0
66,v1_66,['numerical'],['ocr'],['d'],['a'],The answer is A 7%. BECAUSE:.,0
67,v1_67,['numerical'],['ocr'],['b'],['a'],The answer is A: 0.17.,0
68,v1_68,['numerical'],"['diagram', 'ocr']",['a'],['c'],The answer is C 64TWH. BECAUSE:.,0
69,v1_69,['spatial'],['diagram'],['b'],[''],,0
70,v1_70,['spatial'],['diagram'],['d'],[''],,0
71,v1_71,['spatial'],['diagram'],['c'],['a'],The answer is (A).,0
72,v1_72,['spatial'],['diagram'],['c'],['a'],The answer is A.,0
73,v1_73,['spatial'],['diagram'],['d'],['b'],"The answer is B. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.",0
74,v1_74,['spatial'],['diagram'],['c'],['b'],B.,0
75,v1_75,['spatial'],['diagram'],['a'],['d'],The answer is (D).,0
76,v1_76,['spatial'],['diagram'],['c'],['d'],The answer is (D).,0
77,v1_77,['spatial'],['diagram'],['a'],['d'],Answer: (D).,0
78,v1_78,['spatial'],['diagram'],['a'],[''],,0
79,v1_79,['spatial'],['diagram'],['d'],['b'],B.,0
80,v1_80,['spatial'],['diagram'],['b'],['d'],"The answer is (D). BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.",0
81,v1_81,['inductive'],['diagram'],['b'],['a'],The answer is A. BECAUSE:.,0
82,v1_82,['inductive'],['diagram'],['a'],['a'],The answer is A. BECAUSE:.,1
83,v1_83,['inductive'],['diagram'],['b'],['a'],The answer is A. BECAUSE:.,0
84,v1_84,['inductive'],['diagram'],['b'],['c'],The answer is (C),0
85,v1_85,['inductive'],['diagram'],['c'],['c'],The answer is (C),1
86,v1_86,['inductive'],['diagram'],['b'],"['a', 'b', 'c']",The image has no context or meaning.,0
87,v1_87,['inductive'],['diagram'],['a'],['c'],The answer is (C),0
88,v1_88,['inductive'],['diagram'],['a'],['a'],The answer is A. BECAUSE:.,1
89,v1_89,['inductive'],['diagram'],['b'],['a'],The answer is A. BECAUSE:.,0
90,v1_90,['inductive'],['diagram'],['c'],['a'],The answer is A. BECAUSE:.,0
91,v1_91,['inductive'],['diagram'],['b'],['a'],The answer is A. BECAUSE:.,0
92,v1_92,['inductive'],['diagram'],['a'],['a'],The answer is A. BECAUSE:.,1
93,v1_93,['inductive'],['diagram'],['c'],['a'],The answer is A. BECAUSE:.,0
94,v1_94,['inductive'],['diagram'],['a'],['a'],The answer is A. BECAUSE:.,1
95,v1_95,['inductive'],['diagram'],['a'],['a'],The answer is A. BECAUSE:.,1
96,v1_96,['inductive'],['diagram'],['b'],['a'],The answer is A. BECAUSE:.,0
97,v1_97,['inductive'],['diagram'],['a'],['a'],The answer is A. BECAUSE:.,1
98,v1_98,['inductive'],['diagram'],['c'],['a'],The answer is A. BECAUSE:.,0
99,v1_99,['inductive'],['diagram'],['a'],['a'],The answer is A. BECAUSE:.,1
100,v1_100,['inductive'],['diagram'],['a'],['a'],The answer is A. BECAUSE:.,1
101,v1_101,['inductive'],['diagram'],['b'],['a'],The answer is A. BECAUSE:.,0
102,v1_102,['inductive'],['diagram'],['b'],['a'],The answer is A. BECAUSE:.,0
103,v1_103,['inductive'],['diagram'],['a'],['a'],The answer is A. BECAUSE:.,1
104,v1_104,['inductive'],['diagram'],['c'],['a'],The answer is A. BECAUSE:.,0
105,v1_105,['inductive'],['diagram'],['a'],['a'],The answer is A. BECAUSE:.,1
106,v1_106,['inductive'],['diagram'],['a'],['c'],The answer is (C),0
107,v1_107,['inductive'],['diagram'],['a'],['a'],The answer is A. BECAUSE:.,1
108,v1_108,['inductive'],['diagram'],['a'],['a'],The answer is A. BECAUSE:.,1
109,v1_109,['inductive'],['diagram'],['c'],['a'],The answer is A. BECAUSE:.,0
110,v1_110,['inductive'],['diagram'],['c'],['a'],The image is a part of set A.,0
111,v1_111,['inductive'],"['diagram', 'ocr']",['b'],['a'],Answer: (A).,0
112,v1_112,['inductive'],"['diagram', 'ocr']",['c'],['b'],B.,0
113,v1_113,['inductive'],"['diagram', 'ocr']",['c'],['c'],Answer: (C).,1
114,v1_114,['inductive'],"['diagram', 'ocr']",['b'],['d'],The answer is (D). BECAUSE:.,0
115,v1_115,['inductive'],"['diagram', 'ocr']",['d'],['a'],Answer: (A).,0
116,v1_116,['inductive'],"['diagram', 'ocr']",['c'],[''],,0
117,v1_117,['inductive'],"['diagram', 'ocr']",['d'],['d'],"The answer is (D), the diagram of stars.",1
118,v1_118,['inductive'],"['diagram', 'ocr']",['a'],['b'],B.,0
119,v1_119,['inductive'],"['diagram', 'ocr']",['b'],[''],,0
120,v1_120,['inductive'],"['diagram', 'ocr']",['c'],['b'],B.,0
121,v1_121,['inductive'],"['diagram', 'ocr']",['a'],['b'],B.,0
122,v1_122,['inductive'],"['diagram', 'ocr']",['d'],['d'],"The answer is (D). BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.",1
123,v1_123,['inductive'],"['diagram', 'ocr']",['a'],['a'],Answer: (A).,1
124,v1_124,['inductive'],"['diagram', 'ocr']",['c'],['b'],B.,0
125,v1_125,['inductive'],"['diagram', 'ocr']",['b'],['b'],B.,1
126,v1_126,['inductive'],"['diagram', 'ocr']",['b'],['c'],Answer: (C).,0
127,v1_127,['inductive'],"['diagram', 'ocr']",['b'],[''],,0
128,v1_128,['inductive'],"['diagram', 'ocr']",['a'],['b'],B.,0
