,id,reasoning skill,capability,true answer,pix2struct answer extracted,pix2struct answer raw,match?
0,v1_0,['inductive'],"['diagram', 'ocr']",['c'],['zzzzz'],p,0
1,v1_1,['inductive'],['diagram'],"['a', 'c']",['a'],A,0
2,v1_2,['inductive'],['diagram'],"['b', 'd']",['zzzzz'],?,0
3,v1_3,['inductive'],['diagram'],['d'],['c'],c,0
4,v1_4,['inductive'],['diagram'],['g'],['a'],A,0
5,v1_5,['inductive'],"['diagram', 'ocr']","['b', 'd']",['zzzzz'],t,0
6,v1_6,['inductive'],['diagram'],['b'],['zzzzz'],p,0
7,v1_7,['inductive'],['diagram'],['e'],['zzzzz'],R,0
8,v1_8,['inductive'],['diagram'],['a'],['a'],A,1
9,v1_9,['inductive'],['diagram'],['c'],['a'],A,0
10,v1_10,['inductive'],['diagram'],['e'],['a'],A,0
11,v1_11,['inductive'],['diagram'],['e'],['a'],A,0
12,v1_12,['inductive'],['diagram'],['b'],['a'],A,0
13,v1_13,['inductive'],['diagram'],['d'],['a'],A,0
14,v1_14,['inductive'],['diagram'],['a'],['a'],A,1
15,v1_15,['inductive'],['diagram'],['b'],['a'],A,0
16,v1_16,['inductive'],['diagram'],['e'],['a'],A,0
17,v1_17,['inductive'],['diagram'],['a'],['a'],A,1
18,v1_18,['inductive'],['diagram'],['c'],['a'],A,0
19,v1_19,['inductive'],['diagram'],['c'],['zzzzz'],1,0
20,v1_20,['deductive'],['ocr'],['3'],['a'],A,0
21,v1_21,['inductive'],['diagram'],['f'],['zzzzz'],I,0
22,v1_22,['inductive'],['diagram'],['d'],['a'],A,0
23,v1_23,['deductive'],['ocr'],['c'],['zzzzz'],T,0
24,v1_24,['deductive'],['ocr'],['d'],['a'],A,0
25,v1_25,['deductive'],['ocr'],['c'],['a'],A,0
26,v1_26,['inductive'],['diagram'],['b'],['a'],A,0
27,v1_27,['inductive'],['diagram'],['d'],['a'],A,0
28,v1_28,['inductive'],['diagram'],['e'],['a'],A,0
29,v1_29,['inductive'],['diagram'],['a'],['a'],A,1
30,v1_30,['inductive'],['diagram'],['c'],['a'],A,0
31,v1_31,['inductive'],['diagram'],['e'],['a'],A,0
32,v1_32,['inductive'],['diagram'],['e'],['a'],A,0
33,v1_33,['inductive'],['diagram'],['e'],['a'],A,0
34,v1_34,['inductive'],['diagram'],['c'],['a'],A,0
35,v1_35,['inductive'],['diagram'],['b'],['a'],A,0
36,v1_36,['inductive'],['diagram'],['a'],['zzzzz'],p,0
37,v1_37,['inductive'],['diagram'],['b'],['a'],A,0
38,v1_38,['inductive'],['diagram'],['e'],['a'],A,0
39,v1_39,['inductive'],['diagram'],['e'],['a'],A,0
40,v1_40,['inductive'],['diagram'],['c'],['a'],A,0
41,v1_41,['deductive'],['ocr'],['b'],['zzzzz'],T,0
42,v1_42,['deductive'],['ocr'],['a'],['zzzzz'],T,0
43,v1_43,['deductive'],['ocr'],['c'],['zzzzz'],T,0
44,v1_44,['deductive'],['ocr'],['b'],['zzzzz'],T,0
45,v1_45,['deductive'],['ocr'],['e'],['zzzzz'],P,0
46,v1_46,['deductive'],['ocr'],['c'],['zzzzz'],P,0
47,v1_47,['deductive'],['ocr'],['b'],['a'],A,0
48,v1_48,['deductive'],['ocr'],['b'],['a'],A,0
49,v1_49,['deductive'],['ocr'],['a'],['a'],A,1
50,v1_50,['deductive'],['ocr'],['a'],['a'],A,1
51,v1_51,['deductive'],['ocr'],['c'],['zzzzz'],M,0
52,v1_52,['numerical'],['ocr'],['c'],['zzzzz'],2,0
53,v1_53,['numerical'],['ocr'],['e'],['zzzzz'],4,0
54,v1_54,['numerical'],"['diagram', 'ocr']",['b'],['zzzzz'],1,0
55,v1_55,['numerical'],"['diagram', 'ocr']",['d'],['zzzzz'],2,0
56,v1_56,['numerical'],"['diagram', 'ocr']",['e'],['zzzzz'],2,0
57,v1_57,['numerical'],"['diagram', 'ocr']",['d'],['zzzzz'],I,0
58,v1_58,['numerical'],['ocr'],['b'],['zzzzz'],2,0
59,v1_59,['numerical'],['ocr'],['e'],['zzzzz'],I,0
60,v1_60,['numerical'],"['diagram', 'ocr']",['c'],['zzzzz'],3,0
61,v1_61,['numerical'],"['diagram', 'ocr']",['d'],['zzzzz'],£,0
62,v1_62,['numerical'],"['diagram', 'ocr']",['b'],['zzzzz'],£,0
63,v1_63,['numerical'],"['diagram', 'ocr']",['d'],['zzzzz'],2,0
64,v1_64,['numerical'],['ocr'],['d'],['d'],4,1
65,v1_65,['numerical'],"['diagram', 'ocr']",['d'],['zzzzz'],O,0
66,v1_66,['numerical'],['ocr'],['d'],['d'],4,1
67,v1_67,['numerical'],['ocr'],['b'],['zzzzz'],2,0
68,v1_68,['numerical'],"['diagram', 'ocr']",['a'],['zzzzz'],4,0
69,v1_69,['spatial'],['diagram'],['b'],['a'],A,0
70,v1_70,['spatial'],['diagram'],['d'],['zzzzz'],R,0
71,v1_71,['spatial'],['diagram'],['c'],['a'],A,0
72,v1_72,['spatial'],['diagram'],['c'],['a'],A,0
73,v1_73,['spatial'],['diagram'],['d'],['a'],A,0
74,v1_74,['spatial'],['diagram'],['c'],['a'],A,0
75,v1_75,['spatial'],['diagram'],['a'],['zzzzz'],2,0
76,v1_76,['spatial'],['diagram'],['c'],['a'],A,0
77,v1_77,['spatial'],['diagram'],['a'],['b'],B,0
78,v1_78,['spatial'],['diagram'],['a'],['c'],C,0
79,v1_79,['spatial'],['diagram'],['d'],['a'],A,0
80,v1_80,['spatial'],['diagram'],['b'],['a'],A,0
81,v1_81,['inductive'],['diagram'],['b'],['zzzzz'],S,0
82,v1_82,['inductive'],['diagram'],['a'],['zzzzz'],S,0
83,v1_83,['inductive'],['diagram'],['b'],['zzzzz'],S,0
84,v1_84,['inductive'],['diagram'],['b'],['zzzzz'],S,0
85,v1_85,['inductive'],['diagram'],['c'],['zzzzz'],S,0
86,v1_86,['inductive'],['diagram'],['b'],['zzzzz'],S,0
87,v1_87,['inductive'],['diagram'],['a'],['zzzzz'],S,0
88,v1_88,['inductive'],['diagram'],['a'],['zzzzz'],S,0
89,v1_89,['inductive'],['diagram'],['b'],['zzzzz'],S,0
90,v1_90,['inductive'],['diagram'],['c'],['zzzzz'],S,0
91,v1_91,['inductive'],['diagram'],['b'],['zzzzz'],S,0
92,v1_92,['inductive'],['diagram'],['a'],['zzzzz'],S,0
93,v1_93,['inductive'],['diagram'],['c'],['zzzzz'],S,0
94,v1_94,['inductive'],['diagram'],['a'],['zzzzz'],S,0
95,v1_95,['inductive'],['diagram'],['a'],['zzzzz'],S,0
96,v1_96,['inductive'],['diagram'],['b'],['zzzzz'],S,0
97,v1_97,['inductive'],['diagram'],['a'],['zzzzz'],S,0
98,v1_98,['inductive'],['diagram'],['c'],['zzzzz'],S,0
99,v1_99,['inductive'],['diagram'],['a'],['zzzzz'],S,0
100,v1_100,['inductive'],['diagram'],['a'],['zzzzz'],S,0
101,v1_101,['inductive'],['diagram'],['b'],['zzzzz'],S,0
102,v1_102,['inductive'],['diagram'],['b'],['zzzzz'],S,0
103,v1_103,['inductive'],['diagram'],['a'],['zzzzz'],S,0
104,v1_104,['inductive'],['diagram'],['c'],['zzzzz'],S,0
105,v1_105,['inductive'],['diagram'],['a'],['zzzzz'],S,0
106,v1_106,['inductive'],['diagram'],['a'],['zzzzz'],S,0
107,v1_107,['inductive'],['diagram'],['a'],['zzzzz'],S,0
108,v1_108,['inductive'],['diagram'],['a'],['zzzzz'],S,0
109,v1_109,['inductive'],['diagram'],['c'],['zzzzz'],S,0
110,v1_110,['inductive'],['diagram'],['c'],['zzzzz'],S,0
111,v1_111,['inductive'],"['diagram', 'ocr']",['b'],['d'],D,0
112,v1_112,['inductive'],"['diagram', 'ocr']",['c'],['d'],D,0
113,v1_113,['inductive'],"['diagram', 'ocr']",['c'],['d'],D,0
114,v1_114,['inductive'],"['diagram', 'ocr']",['b'],['d'],D,0
115,v1_115,['inductive'],"['diagram', 'ocr']",['d'],['d'],D,1
116,v1_116,['inductive'],"['diagram', 'ocr']",['c'],['d'],D,0
117,v1_117,['inductive'],"['diagram', 'ocr']",['d'],['d'],D,1
118,v1_118,['inductive'],"['diagram', 'ocr']",['a'],['d'],D,0
119,v1_119,['inductive'],"['diagram', 'ocr']",['b'],['d'],D,0
120,v1_120,['inductive'],"['diagram', 'ocr']",['c'],['d'],D,0
121,v1_121,['inductive'],"['diagram', 'ocr']",['a'],['d'],D,0
122,v1_122,['inductive'],"['diagram', 'ocr']",['d'],['d'],D,1
123,v1_123,['inductive'],"['diagram', 'ocr']",['a'],['d'],D,0
124,v1_124,['inductive'],"['diagram', 'ocr']",['c'],['c'],C,1
125,v1_125,['inductive'],"['diagram', 'ocr']",['b'],['d'],D,0
126,v1_126,['inductive'],"['diagram', 'ocr']",['b'],['d'],D,0
127,v1_127,['inductive'],"['diagram', 'ocr']",['b'],['d'],D,0
128,v1_128,['inductive'],"['diagram', 'ocr']",['a'],['d'],D,0
129,v1_129,['inductive'],"['diagram', 'ocr']",['b'],['a'],A,0
130,v1_130,['inductive'],"['diagram', 'ocr']",['d'],['d'],D,1
131,v1_131,['mechanical'],['diagram'],['d'],['zzzzz'],T,0
132,v1_132,['mechanical'],['diagram'],['c'],['a'],A,0
133,v1_133,['mechanical'],"['diagram', 'ocr']",['c'],['a'],A,0
134,v1_134,['mechanical'],['diagram'],['a'],['zzzzz'],T,0
135,v1_135,['mechanical'],['diagram'],['c'],['zzzzz'],I,0
136,v1_136,['mechanical'],['diagram'],['a'],['a'],A,1
137,v1_137,['mechanical'],['diagram'],['d'],['zzzzz'],T,0
138,v1_138,['mechanical'],['diagram'],['b'],['a'],A,0
139,v1_139,['mechanical'],"['diagram', 'ocr']",['c'],['zzzzz'],m,0
140,v1_140,['mechanical'],['diagram'],['d'],['zzzzz'],F,0
141,v1_141,['mechanical'],['diagram'],['b'],['c'],C,0
142,v1_142,['mechanical'],['diagram'],['b'],['zzzzz'],N,0
143,v1_143,['mechanical'],['diagram'],['a'],['zzzzz'],N,0
144,v1_144,['mechanical'],"['diagram', 'ocr']",['b'],['b'],2,1
145,v1_145,['mechanical'],"['diagram', 'ocr']",['c'],['zzzzz'],3,0
146,v1_146,['mechanical'],['ocr'],['c'],['zzzzz'],4,0
147,v1_147,['mechanical'],"['diagram', 'ocr']",['b'],['zzzzz'],E,0
148,v1_148,['mechanical'],['diagram'],['a'],['e'],E,0
149,v1_149,['mechanical'],['ocr'],['c'],['a'],A,0
150,v1_150,['mechanical'],"['diagram', 'ocr']",['b'],['a'],2,0
151,v1_151,['mechanical'],['ocr'],['c'],['c'],c,1
152,v1_152,['mechanical'],['ocr'],['b'],['zzzzz'],R,0
153,v1_153,['mechanical'],['diagram'],['a'],['c'],C,0
154,v1_154,['mechanical'],['diagram'],['c'],['a'],A,0
155,v1_155,['mechanical'],"['diagram', 'ocr']",['a'],['c'],C,0
156,v1_156,['mechanical'],"['diagram', 'ocr']",['c'],['c'],C,1
157,v1_157,['mechanical'],"['diagram', 'ocr']",['a'],['c'],C,0
158,v1_158,['mechanical'],['diagram'],['a'],['b'],B,0
159,v1_159,['mechanical'],['diagram'],['c'],['c'],C,1
160,v1_160,['mechanical'],['diagram'],['b'],['a'],A,0
161,v1_161,['mechanical'],['diagram'],['a'],['c'],C,0
162,v1_162,['mechanical'],['diagram'],['b'],['a'],A,0
163,v1_163,['mechanical'],"['diagram', 'ocr']",['a'],['c'],C,0
164,v1_164,['mechanical'],['diagram'],['c'],['zzzzz'],1,0
165,v1_165,['mechanical'],['diagram'],['c'],['zzzzz'],I,0
166,v1_166,['mechanical'],"['diagram', 'ocr']",['d'],['a'],3,0
167,v1_167,['mechanical'],['diagram'],['a'],['zzzzz'],T,0
168,v1_168,['mechanical'],"['diagram', 'ocr']",['a'],['a'],A,1
169,v1_169,['mechanical'],['diagram'],['d'],['d'],d,1
170,v1_170,['mechanical'],"['diagram', 'ocr']",['c'],['zzzzz'],2,0
171,v1_171,['spatial'],['diagram'],['d'],['e'],8,0
172,v1_172,['spatial'],['diagram'],['a'],['c'],3,0
173,v1_173,['spatial'],['diagram'],['d'],['a'],A,0
174,v1_174,['mechanical'],"['diagram', 'ocr']",['b'],['a'],A,0
175,v1_175,['mechanical'],"['diagram', 'ocr']",['d'],['zzzzz'],0,0
176,v1_176,['mechanical'],['diagram'],['d'],['a'],A,0
177,v1_177,['deductive'],['ocr'],['b'],['zzzzz'],e,0
178,v1_178,['deductive'],['ocr'],['d'],['zzzzz'],t,0
179,v1_179,['deductive'],['ocr'],['b'],['zzzzz'],T,0
180,v1_180,['deductive'],['ocr'],['c'],['zzzzz'],l,0
181,v1_181,['deductive'],['ocr'],['c'],['zzzzz'],r,0
182,v1_182,['spatial'],['diagram'],['b'],['a'],A,0
183,v1_183,['spatial'],['diagram'],['c'],['a'],A,0
184,v1_184,['spatial'],['diagram'],['a'],['zzzzz'],X,0
185,v1_185,['spatial'],['diagram'],['a'],['a'],A,1
186,v1_186,['spatial'],['diagram'],['b'],['a'],A,0
187,v1_187,['spatial'],"['diagram', 'ocr']",['c'],['a'],A,0
188,v1_188,['spatial'],['diagram'],['b'],['a'],A,0
189,v1_189,['spatial'],['diagram'],['d'],['a'],A,0
190,v1_190,['spatial'],['diagram'],['b'],['1'],1,0
191,v1_191,['spatial'],"['diagram', 'ocr']",['a'],['a'],A,1
192,v1_192,['spatial'],['diagram'],['d'],['a'],A,0
193,v1_193,['spatial'],['diagram'],['d'],['a'],A,0
194,v1_194,['spatial'],['diagram'],['c'],['a'],A,0
195,v1_195,['spatial'],['diagram'],['a'],['a'],A,1
196,v1_196,['spatial'],['diagram'],['d'],['a'],A,0
197,v1_197,['spatial'],['diagram'],['b'],['a'],A,0
198,v1_198,['spatial'],['diagram'],['c'],['a'],A,0
199,v1_199,['spatial'],['diagram'],['d'],['a'],A,0
200,v1_200,['spatial'],['diagram'],['a'],['a'],A,1
201,v1_201,['spatial'],['diagram'],['b'],['a'],A,0
202,v1_202,['numerical'],"['diagram', 'ocr']",['a'],['zzzzz'],4,0
203,v1_203,['numerical'],"['diagram', 'ocr']",['c'],['zzzzz'],1,0
204,v1_204,['numerical'],"['diagram', 'ocr']",['b'],['zzzzz'],0,0
205,v1_205,['numerical'],"['diagram', 'ocr']",['c'],['zzzzz'],G,0
206,v1_206,['numerical'],"['diagram', 'ocr']",['c'],['zzzzz'],6,0
207,v1_207,['numerical'],"['diagram', 'ocr']",['b'],['zzzzz'],4,0
208,v1_208,['numerical'],"['diagram', 'ocr']",['b'],['zzzzz'],4,0
209,v1_209,['numerical'],"['diagram', 'ocr']",['c'],['zzzzz'],4,0
210,v1_210,['numerical'],"['diagram', 'ocr']",['b'],['zzzzz'],2,0
211,v1_211,['numerical'],"['diagram', 'ocr']",['a'],['zzzzz'],$,0
212,v1_212,['numerical'],"['diagram', 'ocr']",['d'],['b'],B,0
213,v1_213,['numerical'],"['diagram', 'ocr']",['b'],['zzzzz'],7,0
214,v1_214,['numerical'],"['diagram', 'ocr']",['a'],['zzzzz'],1,0
215,v1_215,['numerical'],"['diagram', 'ocr']",['c'],['zzzzz'],6,0
216,v1_216,['numerical'],"['diagram', 'ocr']",['c'],['zzzzz'],1,0
217,v1_217,['numerical'],"['diagram', 'ocr']",['c'],['zzzzz'],4,0
218,v1_218,['deductive'],['ocr'],['c'],['zzzzz'],N,0
219,v1_219,['deductive'],['ocr'],['d'],['zzzzz'],N,0
220,v1_220,['deductive'],['ocr'],['d'],['zzzzz'],I,0
221,v1_221,['deductive'],['ocr'],['c'],['zzzzz'],N,0
222,v1_222,['deductive'],['ocr'],['b'],['zzzzz'],N,0
223,v1_223,['deductive'],['ocr'],['b'],['a'],A,0
224,v1_224,['deductive'],['ocr'],['d'],['a'],A,0
225,v1_225,['deductive'],['ocr'],['b'],['zzzzz'],I,0
226,v1_226,['deductive'],['ocr'],['d'],['zzzzz'],I,0
227,v1_227,['deductive'],['ocr'],['d'],['zzzzz'],N,0
228,v1_228,['deductive'],['ocr'],['d'],['a'],A,0
229,v1_229,['deductive'],['ocr'],['d'],['zzzzz'],N,0
230,v1_230,['deductive'],['ocr'],['d'],['a'],A,0
231,v1_231,['deductive'],['ocr'],['c'],['zzzzz'],N,0
232,v1_232,['deductive'],['ocr'],['c'],['zzzzz'],N,0
